patient_7_2055,1
patient_7_2056,1
patient_7_2057,1
patient_7_2058,1
patient_7_2059,1
patient_7_2060,1
patient_7_2061,1
patient_7_2062,1
patient_7_2063,1
patient_7_2064,1
patient_7_2065,1
patient_7_2066,1
patient_7_2067,1
patient_7_2068,1
patient_7_2069,1
patient_7_2070,1
patient_7_2071,1
patient_7_2072,1
patient_7_2073,1
patient_7_2074,1
patient_7_2075,1
patient_7_2076,1
patient_7_2077,1
patient_7_2078,1
patient_7_2079,1
patient_7_2080,1
patient_7_2081,1
patient_7_2082,1
patient_7_2083,1
patient_7_2084,1
patient_7_2085,1
patient_7_2086,1
patient_7_2087,1
patient_7_2088,1
patient_7_2089,1
patient_7_2090,1
patient_7_2091,1
patient_7_2092,1
patient_7_2093,1
patient_7_2094,1
patient_7_2095,1
patient_7_2096,1
patient_7_2097,1
patient_7_2098,1
patient_7_2099,1
patient_7_2100,1
patient_7_2101,1
patient_7_2102,1
patient_7_2103,1
patient_7_2104,1
patient_7_2105,1
patient_7_2106,1
patient_7_2107,1
patient_7_2108,1
patient_7_2109,1
patient_7_2110,1
patient_7_2111,1
patient_7_2112,1
patient_7_2113,1
patient_7_2114,1
patient_7_2115,1
patient_7_2116,1
patient_7_2117,1
patient_7_2118,1
patient_7_2119,1
patient_7_2120,1
patient_7_2121,1
patient_7_2122,1
patient_7_2123,1
patient_7_2124,1
patient_7_2125,1
patient_7_2126,1
patient_7_2127,1
patient_7_2128,1
patient_7_2129,1
patient_7_2130,1
patient_7_2131,1
patient_7_2132,1
patient_7_2133,1
patient_7_2134,1
patient_7_2135,1
patient_7_2136,1
patient_7_2137,1
patient_7_2138,1
patient_7_2139,1
patient_7_2140,1
patient_7_2141,1
patient_7_2142,1
patient_7_2143,1
patient_7_2144,1
patient_7_2145,1
patient_7_2146,1
patient_7_2147,1
patient_7_2148,1
patient_7_2149,1
patient_7_2150,1
patient_7_2151,1
patient_7_2152,1
patient_7_2153,1
patient_7_2154,1
patient_7_2155,1
patient_7_2156,1
patient_7_2157,1
patient_7_2158,1
patient_7_2159,1
patient_7_2160,1
patient_7_2161,1
patient_7_2162,1
patient_7_2163,1
patient_7_2164,1
patient_7_2165,1
patient_7_2166,1
patient_7_2167,1
patient_7_2168,1
patient_7_2169,1
patient_7_2170,1
patient_7_2171,1
patient_7_2172,1
patient_7_2173,1
patient_7_2174,1
patient_7_2175,1
patient_7_2176,1
patient_7_2177,1
patient_7_2178,1
patient_7_2179,1
patient_7_2180,1
patient_7_2181,1
patient_7_2182,1
patient_7_2183,1
patient_7_2184,1
patient_7_2185,1
patient_7_2186,1
patient_7_2187,1
patient_7_2188,1
patient_7_2189,1
patient_7_2190,1
patient_7_2191,1
patient_7_2192,1
patient_7_2193,1
patient_7_2194,1
patient_7_2195,1
patient_7_2196,1
patient_7_2197,1
patient_7_2198,1
patient_7_2199,1
patient_7_2200,1
patient_7_2201,1
patient_7_2202,1
patient_7_2203,1
patient_7_2204,1
patient_7_2205,1
patient_7_2206,1
patient_7_2207,1
patient_7_2208,1
patient_7_2209,1
patient_7_2210,1
patient_7_2211,1
patient_7_2212,1
patient_7_2213,1
patient_7_2214,1
patient_7_2215,1
patient_7_2216,1
patient_7_2217,1
patient_7_2218,1
patient_7_2219,1
patient_7_2220,1
patient_7_2221,1
patient_7_2222,1
patient_7_2223,1
patient_7_2224,1
patient_7_2225,1
patient_7_2226,1
patient_7_2227,1
patient_7_2228,1
patient_7_2229,1
patient_7_2230,1
patient_7_2231,1
patient_7_2232,1
patient_7_2233,1
patient_7_2234,1
patient_7_2235,1
patient_7_2236,1
patient_7_2237,1
patient_7_2238,1
patient_7_2239,1
patient_7_2240,1
patient_7_2241,1
patient_7_2242,1
patient_7_2243,1
patient_7_2244,1
patient_7_2245,1
patient_7_2246,1
patient_7_2247,1
patient_7_2248,1
patient_7_2249,1
patient_7_2250,1
patient_7_2251,1
patient_7_2252,1
patient_7_2253,1
patient_7_2254,1
patient_7_2255,1
patient_7_2256,1
patient_7_2257,1
patient_7_2258,1
patient_7_2259,1
patient_7_2260,1
patient_7_2261,1
patient_7_2262,1
patient_7_2263,1
patient_7_2264,1
patient_7_2265,1
patient_7_2266,1
patient_7_2267,1
patient_7_2268,1
patient_7_2269,1
patient_7_2270,1
patient_7_2271,1
patient_7_2272,1
patient_7_2273,1
patient_7_2274,1
patient_7_2275,1
patient_7_2276,1
patient_7_2277,1
patient_7_2278,1
patient_7_2279,1
patient_7_2280,1
patient_7_2281,1
patient_7_2282,1
patient_7_2283,1
patient_7_2284,1
patient_7_2285,0
patient_7_2286,1
patient_7_2287,1
patient_7_2288,1
patient_7_2289,1
patient_7_2290,1
patient_7_2291,1
patient_7_2292,1
patient_7_2293,1
patient_7_2294,1
patient_7_2295,1
patient_7_2296,1
patient_7_2297,1
patient_7_2298,1
patient_7_2299,1
patient_7_2300,1
patient_7_2301,1
patient_7_2302,1
patient_7_2303,1
patient_7_2304,1
patient_7_2305,1
patient_7_2306,1
patient_7_2307,1
patient_7_2308,1
patient_7_2309,1
patient_7_2310,1
patient_7_2311,1
patient_7_2312,1
patient_7_2313,1
patient_7_2314,1
patient_7_2315,1
patient_7_2316,1
patient_7_2317,1
patient_7_2318,1
patient_7_2319,1
patient_7_2320,1
patient_7_2321,1
patient_7_2322,1
patient_7_2323,1
patient_7_2324,1
patient_7_2325,1
patient_7_2326,1
patient_7_2327,1
patient_7_2328,1
patient_7_2329,1
patient_7_2330,1
patient_7_2331,1
patient_7_2332,1
patient_7_2333,1
patient_7_2334,1
patient_7_2335,1
patient_7_2336,1
patient_7_2337,1
patient_7_2338,1
patient_7_2339,1
patient_7_2340,1
patient_7_2341,1
patient_7_2342,1
patient_7_2343,1
patient_7_2344,1
patient_7_2345,1
patient_7_2346,1
patient_7_2347,1
patient_7_2348,1
patient_7_2349,1
patient_7_2350,1
patient_7_2351,1
patient_7_2352,1
patient_7_2353,1
patient_7_2354,1
patient_7_2355,1
patient_7_2356,1
patient_7_2357,1
patient_7_2358,1
patient_7_2359,1
patient_7_2360,1
patient_7_2361,1
patient_7_2362,1
patient_7_2363,1
patient_7_2364,1
patient_7_2365,1
patient_7_2366,1
patient_7_2367,1
patient_7_2368,1
patient_7_2369,1
patient_7_2370,1
patient_7_2371,1
patient_7_2372,1
patient_7_2373,1
patient_7_2374,0
patient_7_2375,1
patient_7_2376,1
patient_7_2377,1
patient_7_2378,1
patient_7_2379,1
patient_7_2380,1
patient_7_2381,1
patient_7_2382,1
patient_7_2383,1
patient_7_2384,1
patient_7_2385,1
patient_7_2386,1
patient_7_2387,1
patient_7_2388,1
patient_7_2389,1
patient_7_2390,1
patient_7_2391,1
patient_7_2392,1
patient_7_2393,1
patient_7_2394,1
patient_7_2395,1
patient_7_2396,1
patient_7_2397,1
patient_7_2398,1
patient_7_2399,1
patient_7_2400,1
patient_7_2401,1
patient_7_2402,1
patient_7_2403,1
patient_7_2404,1
patient_7_2405,1
patient_7_2406,1
patient_7_2407,1
patient_7_2408,1
patient_7_2409,1
patient_7_2410,1
patient_7_2411,1
patient_7_2412,1
patient_7_2413,1
patient_7_2414,1
patient_7_2415,1
patient_7_2416,1
patient_7_2417,1
patient_7_2418,1
patient_7_2419,1
patient_7_2420,1
patient_7_2421,1
patient_7_2422,1
patient_7_2423,1
patient_7_2424,1
patient_7_2425,1
patient_7_2426,1
patient_7_2427,1
patient_7_2428,1
patient_7_2429,1
patient_7_2430,1
patient_7_2431,1
patient_7_2432,1
patient_7_2433,1
patient_7_2434,1
patient_7_2435,1
patient_7_2436,1
patient_7_2437,1
patient_7_2438,1
patient_7_2439,1
patient_7_2440,1
patient_7_2441,1
patient_7_2442,1
patient_7_2443,1
patient_7_2444,1
patient_7_2445,1
patient_7_2446,1
patient_7_2447,1
patient_7_2448,1
patient_7_2449,1
patient_7_2450,1
patient_7_2451,1
patient_7_2452,1
patient_7_2453,1
patient_7_2454,1
patient_7_2455,1
patient_7_2456,1
patient_7_2457,1
patient_7_2458,1
patient_7_2459,1
patient_7_2460,1
patient_7_2461,1
patient_7_2462,1
patient_7_2463,1
patient_7_2464,1
patient_7_2465,1
patient_7_2466,1
patient_7_2467,1
patient_7_2468,1
patient_7_2469,1
patient_7_2470,1
patient_7_2471,1
patient_7_2472,1
patient_7_2473,1
patient_7_2474,1
patient_7_2475,1
patient_7_2476,1
patient_7_2477,1
patient_7_2478,1
patient_7_2479,1
patient_7_2480,1
patient_7_2481,1
patient_7_2482,1
patient_7_2483,1
patient_7_2484,1
patient_7_2485,1
patient_7_2486,1
patient_7_2487,1
patient_7_2488,1
patient_7_2489,1
patient_7_2490,1
patient_7_2491,1
patient_7_2492,1
patient_7_2493,1
patient_7_2494,1
patient_7_2495,1
patient_7_2496,1
patient_7_2497,1
patient_7_2498,1
patient_7_2499,1
patient_7_2500,1
patient_7_2501,1
patient_7_2502,1
patient_7_2503,1
patient_7_2504,1
patient_7_2505,1
patient_7_2506,1
patient_7_2507,1
patient_7_2508,1
patient_7_2509,1
patient_7_2510,1
patient_7_2511,1
patient_7_2512,1
patient_7_2513,1
patient_7_2514,1
patient_7_2515,1
patient_7_2516,1
patient_7_2517,1
patient_7_2518,1
patient_7_2519,1
patient_7_2520,1
patient_7_2521,1
patient_7_2522,1
patient_7_2523,1
patient_7_2524,1
patient_7_2525,1
patient_7_2526,1
patient_7_2527,1
patient_7_2528,1
patient_7_2529,1
patient_7_2530,1
patient_7_2531,1
patient_7_2532,1
patient_7_2533,1
patient_7_2534,1
patient_7_2535,1
patient_7_2536,1
patient_7_2537,1
patient_7_2538,1
patient_7_2539,1
patient_7_2540,1
patient_7_2541,1
patient_7_2542,1
patient_7_2543,1
patient_7_2544,1
patient_7_2545,1
patient_7_2546,1
patient_7_2547,1
patient_7_2548,1
patient_7_2549,1
patient_7_2550,1
patient_7_2551,1
patient_7_2552,1
patient_7_2553,1
patient_7_2554,1
patient_7_2555,1
patient_7_2556,1
patient_7_2557,1
patient_7_2558,1
patient_7_2559,1
patient_7_2560,1
patient_7_2561,1
patient_7_2562,1
patient_7_2563,1
patient_7_2564,1
patient_7_2565,1
patient_7_2566,1
patient_7_2567,1
patient_7_2568,1
patient_7_2569,1
patient_7_2570,1
patient_7_2571,1
patient_7_2572,1
patient_7_2573,1
patient_7_2574,1
patient_7_2575,1
patient_7_2576,1
patient_7_2577,1
patient_7_2578,1
patient_7_2579,1
patient_7_2580,1
patient_7_2581,1
patient_7_2582,1
patient_7_2583,1
patient_7_2584,1
patient_7_2585,1
patient_7_2586,1
patient_7_2587,1
patient_7_2588,1
patient_7_2589,1
patient_7_2590,1
patient_7_2591,1
patient_7_2592,1
patient_7_2593,1
patient_7_2594,1
patient_7_2595,1
patient_7_2596,1
patient_7_2597,1
patient_7_2598,1
patient_7_2599,1
patient_7_2600,1
patient_7_2601,1
patient_7_2602,1
patient_7_2603,1
patient_7_2604,1
patient_7_2605,1
patient_7_2606,1
patient_7_2607,1
patient_7_2608,1
patient_7_2609,1
patient_7_2610,1
patient_7_2611,1
patient_7_2612,1
patient_7_2613,1
patient_7_2614,1
patient_7_2615,1
patient_7_2616,1
patient_7_2617,1
patient_7_2618,1
patient_7_2619,1
patient_7_2620,1
patient_7_2621,1
patient_7_2622,1
patient_7_2623,1
patient_7_2624,1
patient_7_2625,1
patient_7_2626,1
patient_7_2627,1
patient_7_2628,1
patient_7_2629,1
patient_7_2630,1
patient_7_2631,1
patient_7_2632,1
patient_7_2633,1
patient_7_2634,1
patient_7_2635,1
patient_7_2636,1
patient_7_2637,1
patient_7_2638,1
patient_7_2639,1
patient_7_2640,1
patient_7_2641,1
patient_7_2642,1
patient_7_2643,1
patient_7_2644,1
patient_7_2645,1
patient_7_2646,1
patient_7_2647,1
patient_7_2648,1
patient_7_2649,1
patient_7_2650,1
patient_7_2651,1
patient_7_2652,1
patient_7_2653,1
patient_7_2654,1
patient_7_2655,1
patient_7_2656,1
patient_7_2657,1
patient_7_2658,1
patient_7_2659,1
patient_7_2660,1
patient_7_2661,1
patient_7_2662,1
patient_7_2663,1
patient_7_2664,1
patient_7_2665,1
patient_7_2666,1
patient_7_2667,1
patient_7_2668,1
patient_7_2669,1
patient_7_2670,1
patient_7_2671,1
patient_7_2672,1
patient_7_2673,1
patient_7_2674,1
patient_7_2675,1
patient_7_2676,1
patient_7_2677,1
patient_7_2678,1
patient_7_2679,1
patient_7_2680,1
patient_7_2681,1
patient_7_2682,1
patient_7_2683,1
patient_7_2684,1
patient_7_2685,1
patient_7_2686,1
patient_7_2687,1
patient_7_2688,1
patient_7_2689,1
patient_7_2690,1
patient_7_2691,1
patient_7_2692,1
patient_7_2693,1
patient_7_2694,1
patient_7_2695,1
patient_7_2696,1
patient_7_2697,1
patient_7_2698,1
patient_7_2699,1
patient_7_2700,1
patient_7_2701,1
patient_7_2702,1
patient_7_2703,1
patient_7_2704,1
patient_7_2705,1
patient_7_2706,1
patient_7_2707,1
patient_7_2708,1
patient_7_2709,1
patient_7_2710,1
patient_7_2711,1
patient_7_2712,1
patient_7_2713,1
patient_7_2714,1
patient_7_2715,1
patient_7_2716,1
patient_7_2717,1
patient_7_2718,1
patient_7_2719,1
patient_7_2720,1
patient_7_2721,1
patient_7_2722,1
patient_7_2723,1
patient_7_2724,1
patient_7_2725,1
patient_7_2726,1
patient_7_2727,1
patient_7_2728,1
patient_7_2729,1
patient_7_2730,1
patient_7_2731,1
patient_7_2732,1
patient_7_2733,0
patient_7_2734,1
patient_7_2735,1
patient_7_2736,1
patient_7_2737,1
patient_7_2738,1
patient_7_2739,1
patient_7_2740,1
patient_7_2741,1
patient_7_2742,1
patient_7_2743,1
patient_7_2744,1
patient_7_2745,1
patient_7_2746,1
patient_7_2747,1
patient_7_2748,1
patient_7_2749,1
patient_7_2750,1
patient_7_2751,1
patient_7_2752,1
patient_7_2753,1
patient_7_2754,1
patient_7_2755,1
patient_7_2756,1
patient_7_2757,1
patient_7_2758,1
patient_7_2759,1
patient_7_2760,1
patient_7_2761,1
patient_7_2762,1
patient_7_2763,1
patient_7_2764,1
patient_7_2765,1
patient_7_2766,1
patient_7_2767,1
patient_7_2768,1
patient_7_2769,1
patient_7_2770,1
patient_7_2771,1
patient_7_2772,1
patient_7_2773,1
patient_7_2774,1
patient_7_2775,1
patient_7_2776,1
patient_7_2777,1
patient_7_2778,1
patient_7_2779,1
patient_7_2780,1
patient_7_2781,1
patient_7_2782,1
patient_7_2783,1
patient_7_2784,1
patient_7_2785,1
patient_7_2786,1
patient_7_2787,1
patient_7_2788,1
patient_7_2789,1
patient_7_2790,1
patient_7_2791,1
patient_7_2792,1
patient_7_2793,1
patient_7_2794,1
patient_7_2795,1
patient_7_2796,1
patient_7_2797,1
patient_7_2798,1
patient_7_2799,1
patient_7_2800,1
patient_7_2801,1
patient_7_2802,1
patient_7_2803,1
patient_7_2804,1
patient_7_2805,1
patient_7_2806,1
patient_7_2807,1
patient_7_2808,1
patient_7_2809,1
patient_7_2810,1
patient_7_2811,1
patient_7_2812,1
patient_7_2813,1
patient_7_2814,1
patient_7_2815,1
patient_7_2816,1
patient_7_2817,1
patient_7_2818,1
patient_7_2819,1
patient_7_2820,1
patient_7_2821,1
patient_7_2822,1
patient_7_2823,1
patient_7_2824,1
patient_7_2825,1
patient_7_2826,1
patient_7_2827,1
patient_7_2828,1
patient_7_2829,1
patient_7_2830,1
patient_7_2831,1
patient_7_2832,1
patient_7_2833,1
patient_7_2834,1
patient_7_2835,1
patient_7_2836,1
patient_7_2837,1
patient_7_2838,1
patient_7_2839,1
patient_7_2840,1
patient_7_2841,1
patient_7_2842,1
patient_7_2843,1
patient_7_2844,1
patient_7_2845,1
patient_7_2846,1
patient_7_2847,1
patient_7_2848,1
patient_7_2849,1
patient_7_2850,1
patient_7_2851,1
patient_7_2852,1
patient_7_2853,1
patient_7_2854,1
patient_7_2855,1
patient_7_2856,1
patient_7_2857,1
patient_7_2858,1
patient_7_2859,1
patient_7_2860,1
patient_7_2861,1
patient_7_2862,1
patient_7_2863,1
patient_7_2864,1
patient_7_2865,1
patient_7_2866,1
patient_7_2867,1
patient_7_2868,1
patient_7_2869,1
patient_7_2870,1
patient_7_2871,1
patient_7_2872,1
patient_7_2873,1
patient_7_2874,1
patient_7_2875,1
patient_7_2876,1
patient_7_2877,1
patient_7_2878,1
patient_7_2879,1
patient_7_2880,1
patient_7_2881,1
patient_7_2882,1
patient_7_2883,1
patient_7_2884,1
patient_7_2885,1
patient_7_2886,1
patient_7_2887,1
patient_7_2888,1
patient_7_2889,1
patient_7_2890,1
patient_7_2891,1
patient_7_2892,1
patient_7_2893,1
patient_7_2894,1
patient_7_2895,1
patient_7_2896,1
patient_7_2897,1
patient_7_2898,1
patient_7_2899,1
patient_7_2900,1
patient_7_2901,1
patient_7_2902,1
patient_7_2903,1
patient_7_2904,1
patient_7_2905,1
patient_7_2906,1
patient_7_2907,1
patient_7_2908,1
patient_7_2909,1
patient_7_2910,1
patient_7_2911,1
patient_7_2912,1
patient_7_2913,1
patient_7_2914,1
patient_7_2915,1
patient_7_2916,1
patient_7_2917,1
patient_7_2918,1
patient_7_2919,1
patient_7_2920,1
patient_7_2921,1
patient_7_2922,1
patient_7_2923,1
patient_7_2924,1
patient_7_2925,1
patient_7_2926,1
patient_7_2927,1
patient_7_2928,1
patient_7_2929,1
patient_7_2930,1
patient_7_2931,1
patient_7_2932,1
patient_7_2933,1
patient_7_2934,1
patient_7_2935,1
patient_7_2936,1
patient_7_2937,1
patient_7_2938,1
patient_7_2939,1
patient_7_2940,1
patient_7_2941,1
patient_7_2942,1
patient_7_2943,1
patient_7_2944,1
patient_7_2945,1
patient_7_2946,1
patient_7_2947,1
patient_7_2948,1
patient_7_2949,1
patient_7_2950,1
patient_7_2951,1
patient_7_2952,1
patient_7_2953,1
patient_7_2954,1
patient_7_2955,1
patient_7_2956,1
patient_7_2957,1
patient_7_2958,1
patient_7_2959,1
patient_7_2960,1
patient_7_2961,1
patient_7_2962,1
patient_7_2963,1
patient_7_2964,1
patient_7_2965,1
patient_7_2966,1
patient_7_2967,1
patient_7_2968,1
patient_7_2969,1
patient_7_2970,1
patient_7_2971,1
patient_7_2972,1
patient_7_2973,1
patient_7_2974,1
patient_7_2975,1
patient_7_2976,1
patient_7_2977,1
patient_7_2978,1
patient_7_2979,1
patient_7_2980,1
patient_7_2981,1
patient_7_2982,1
patient_7_2983,1
patient_7_2984,1
patient_7_2985,1
patient_7_2986,1
patient_7_2987,1
patient_7_2988,1
patient_7_2989,1
patient_7_2990,1
patient_7_2991,1
patient_7_2992,1
patient_7_2993,1
patient_7_2994,1
patient_7_2995,1
patient_7_2996,1
patient_7_2997,1
patient_7_2998,1
patient_7_2999,1
patient_7_3000,1
patient_7_3001,1
patient_7_3002,1
patient_7_3003,1
patient_7_3004,1
patient_7_3005,1
patient_7_3006,1
patient_7_3007,1
patient_7_3008,1
patient_7_3009,1
patient_7_3010,1
patient_7_3011,1
patient_7_3012,1
patient_7_3013,1
patient_7_3014,1
patient_7_3015,1
patient_7_3016,1
patient_7_3017,1
patient_7_3018,1
patient_7_3019,1
patient_7_3020,1
patient_7_3021,1
patient_7_3022,1
patient_7_3023,1
patient_7_3024,1
patient_7_3025,1
patient_7_3026,1
patient_7_3027,0
patient_7_3028,1
patient_7_3029,1
patient_7_3030,1
patient_7_3031,1
patient_7_3032,1
patient_7_3033,1
patient_7_3034,1
patient_7_3035,1
patient_7_3036,1
patient_7_3037,1
patient_7_3038,1
patient_7_3039,1
patient_7_3040,1
patient_7_3041,1
patient_7_3042,1
patient_7_3043,1
patient_7_3044,1
patient_7_3045,1
patient_7_3046,1
patient_7_3047,1
patient_7_3048,1
patient_7_3049,1
patient_7_3050,1
patient_7_3051,1
patient_7_3052,1
patient_7_3053,1
patient_7_3054,1
patient_7_3055,1
patient_7_3056,1
patient_7_3057,1
patient_7_3058,1
patient_7_3059,1
patient_7_3060,1
patient_7_3061,1
patient_7_3062,1
patient_7_3063,1
patient_7_3064,1
patient_7_3065,1
patient_7_3066,1
patient_7_3067,1
patient_7_3068,1
patient_7_3069,1
patient_7_3070,1
patient_7_3071,1
patient_7_3072,1
patient_7_3073,1
patient_7_3074,1
patient_7_3075,1
patient_7_3076,1
patient_7_3077,1
patient_7_3078,1
patient_7_3079,1
patient_7_3080,1
patient_7_3081,1
patient_7_3082,1
patient_7_3083,1
patient_7_3084,1
patient_7_3085,1
patient_7_3086,1
patient_7_3087,1
patient_7_3088,1
patient_7_3089,1
patient_7_3090,1
patient_7_3091,1
patient_7_3092,1
patient_7_3093,1
patient_7_3094,1
patient_7_3095,1
patient_7_3096,1
patient_7_3097,1
patient_7_3098,1
patient_7_3099,1
patient_7_3100,1
patient_7_3101,1
patient_7_3102,1
patient_7_3103,1
patient_7_3104,1
patient_7_3105,1
patient_7_3106,1
patient_7_3107,1
patient_7_3108,1
patient_7_3109,1
patient_7_3110,1
patient_7_3111,1
patient_7_3112,1
patient_7_3113,1
patient_7_3114,1
patient_7_3115,1
patient_7_3116,0
patient_7_3117,1
patient_7_3118,1
patient_7_3119,1
patient_7_3120,1
patient_7_3121,1
patient_7_3122,1
patient_7_3123,1
patient_7_3124,1
patient_7_3125,1
patient_7_3126,1
patient_7_3127,1
patient_7_3128,1
patient_7_3129,1
patient_7_3130,1
patient_7_3131,1
patient_7_3132,1
patient_7_3133,1
patient_7_3134,1
patient_7_3135,1
patient_7_3136,1
patient_7_3137,1
patient_7_3138,1
